0.7401544 0.9381749 0.3348968 -1.28969 -0.447646 -0.5854768 -1.096176 -1.100848 -0.6586063 -1.593382 1.188519 -0.9563144 -1.147215 1.970293 -0.4068395 0.2552644 0.3488922 0.3577256 1.067741 -1.751097 -0.2074367 0.05745815 -0.1817318 1.723145 1.075374 0.1239584 -0.3279467 -0.5726627 0.464774 0.01859972 0.6444708 -0.03865523 0.284571 -0.5701396 0.3704521 1.25686 1.029612 0.09813016 0.9006265 -0.9442004 -0.1830422 -0.8635831 1.168926 0.1822593 1.390547 -0.09928307 1.198035 -3.044999 0.2463828 -0.9520926
1.057077 1.109464 0.2420071 0.7344129 0.7640022 -0.4837344 -0.3766226 1.114949 -0.2842692 -0.06663391 -0.6552137 0.08780318 -0.1428096 0.764026 -1.103701 0.01965213 0.991278 1.300216 -0.7691202 -0.133894 -2.262404 -0.4880261 0.7924127 -0.2815416 -0.6228419 1.195954 1.22366 -0.1342587 0.1298274 -0.5221448 -1.647855 -0.2178133 -0.05523408 2.023967 -0.3175784 -0.05825619 0.3850602 -1.861727 0.07131129 -0.5670523 0.5454997 0.4969174 1.175915 0.7608162 -1.2542 -1.075536 -0.1436386 -1.173369 -0.2374182 -1.407206
-0.7730656 -0.7684809 -0.5211716 0.7717181 -0.5429664 -0.2126939 0.441003 -0.1757394 -0.942364 0.8834456 1.762077 -0.3436747 0.8832892 -0.1021411 1.403645 -0.3897092 -0.4383389 -0.2901808 1.436126 3.258634 0.3748183 -0.5022328 0.2213123 0.3839765 0.9122595 -0.3253676 -1.268082 1.172491 0.6391536 -0.6796088 -0.007377854 -0.2733861 -0.659032 -0.1122489 0.4766779 0.4899157 -0.8265051 -0.4413393 0.4805633 -1.038916 -1.158855 0.1526858 -0.1710092 0.3996865 -0.2123275 0.6328926 -0.3212855 0.1077261 -0.5962306 0.5358412
0.391244 -1.910561 1.195863 1.247238 -1.62732 -1.717617 0.3113649 1.318321 0.7197631 0.496326 -0.8468447 -1.836354 0.9008923 0.3814946 0.4013432 -0.1249134 0.358425 0.3822363 -1.026003 1.295154 0.551848 0.5080975 0.444446 0.3321465 0.07206853 1.70646 -1.177683 0.08113037 0.112781 -0.007108654 -0.1260712 -1.250036 -1.029407 -0.9452058 -0.6642107 0.6106178 1.663111 0.7346173 -0.1194904 0.8188056 0.5060035 -0.8017672 0.6099044 -0.06612347 -0.09726766 0.3663593 1.057872 0.4576988 -1.588635 0.01663078
-1.254597 -0.306674 0.3915579 0.5843536 0.01488675 -2.248749 -1.072596 1.095471 -0.2905669 -0.4797921 -0.2936665 -0.2707104 0.04371873 -1.110035 -0.2793153 0.8065666 -1.021996 1.680012 0.1595322 -0.1512501 0.1339665 -0.7594763 -2.449486 -1.419476 -0.2883912 -1.070761 0.733154 -0.131605 0.07600103 0.9859804 -0.7944839 0.4116207 0.2350125 -1.152219 -0.2088728 -0.5848474 0.3549243 0.545864 -0.03906255 0.6020593 0.7223176 -1.219354 0.388045 -1.432929 2.055491 1.679419 1.140501 -0.04222957 1.260948 -0.8196896
0.1917781 0.7296823 0.8099857 0.1075451 -0.4782352 -0.9526539 0.8825563 0.562986 0.322043 1.529796 0.2803372 -0.6013233 0.9136771 -1.141891 -1.027411 0.8227162 0.834538 -0.2100568 0.7155262 -0.6356794 -0.8104103 -1.637849 -1.133096 0.3410207 1.193591 -0.4508782 1.169199 1.068766 0.2990711 1.681727 -0.1748344 0.1117998 1.276261 0.4642887 0.6373137 -0.03319252 -0.02492177 0.2229314 1.026573 -0.467076 -0.9860896 -0.5475303 -2.115246 -0.8767764 -0.6975785 -0.08059594 2.734877 1.081857 0.04525957 -0.7670568
-0.6397218 -1.154311 -0.34716 -0.7116722 0.5404583 -1.548052 -1.070076 0.2333856 1.546173 -0.6239129 -1.327654 -0.5324778 -0.5369517 2.13939 -0.3226702 -0.7679317 -0.02453493 1.159754 -0.6843569 1.266302 1.85177 -0.6873135 -0.8286176 0.08370398 -1.50746 0.7064785 0.9806177 -0.2356426 0.3825138 0.2189273 0.630772 0.1872247 0.8063232 0.04303448 -0.5381753 -1.197857 0.1039494 -0.2571692 -0.6080148 0.09232787 -0.7581349 0.2726323 -1.0001 -0.6113853 0.9554891 1.902786 -1.284506 0.1252923 0.3036687 0.8628768
-1.301978 0.02867532 0.785237 -0.9438907 0.7653205 -1.174672 -0.6070512 0.1569022 -0.6485008 -0.02422348 0.9760259 -0.9387918 0.779218 1.067855 0.381215 -1.322521 1.039981 1.755108 0.975239 -0.3246797 1.107764 0.2166961 -0.4706231 -0.3370332 -0.2173757 0.3700814 -0.7251891 -0.9400202 -0.9290128 1.493446 -0.2751366 0.03584325 0.990189 -0.01668965 -0.7142014 0.1606946 0.3006328 -0.5738383 -0.1479594 0.1886817 0.7240032 -0.2792737 -0.7785186 -2.117792 0.6713364 0.2869171 -1.023626 -0.170863 -0.580763 1.690929
-0.1433438 1.487185 -1.892768 -2.049437 -0.498309 -2.060091 -1.257846 0.7477349 -2.199313 1.783148 -0.8826766 1.23659 -0.8294992 1.140687 1.030035 0.4216625 0.9827948 0.3559032 0.4690846 0.4277496 0.5605506 0.8594663 0.3041535 -0.65767 0.4070191 -1.789607 0.5901386 -1.699224 -0.2499761 -1.204589 -0.8247323 -0.3213682 -0.1760679 -0.312545 -0.3833747 0.5992075 0.3841021 -1.037273 0.0466761 0.4237761 -1.074237 2.046741 0.1827419 -0.1861134 -1.62794 0.2124676 -0.7165221 -0.08609221 -0.08776898 -0.01055655
-0.7033811 0.1508961 -0.6730578 -0.3422238 -1.604398 0.9546183 -1.628484 2.009846 1.735236 1.124322 0.7958144 -0.1046922 -0.6595495 0.8222134 0.7598804 -0.6628064 1.154166 -1.645354 0.6806541 0.2253221 -1.001444 -1.034966 0.7356554 -1.88309 3.254406 -0.7117462 -0.1863347 0.6152342 -0.5047904 -0.9462849 2.32275 0.7446666 -0.8488148 0.3368207 -1.665982 0.4965104 -0.0986007 -0.7619762 -1.290439 -0.2564802 -1.200479 0.8003472 0.5724176 0.8363026 0.7070531 -0.07735596 0.4055245 -1.794087 -1.350974 0.5719695
0.4938611 -0.6946698 0.313127 -0.3767013 -1.455516 -0.3282752 0.3787433 -0.139881 0.7271239 0.1726448 1.020006 1.788817 0.328806 -0.8589285 0.1151826 1.305559 -0.8181387 -0.9939618 0.2080334 -0.2791004 1.455674 0.5312995 -0.4300573 -0.09223404 0.4369719 0.879981 0.1542118 0.9507363 -1.276366 -0.1222411 -0.4094156 0.2692101 -0.4334746 1.708621 -1.201229 1.306454 -1.330476 -1.006552 0.2034827 -0.8204773 0.1369694 -1.284694 0.3876481 -1.897127 -0.2145116 0.6253985 0.6488682 0.1979944 0.6387207 -0.2853491
-1.674791 -0.8855012 -0.9842964 -0.8021937 -0.2413272 -0.8524483 -0.1108043 -1.813903 0.4362657 0.4905941 -1.165703 3.190829 -0.7119116 0.3781478 -1.299165 0.2726735 -1.844767 -0.9465089 -0.1450065 0.3890185 1.213743 0.8010497 -0.3718417 0.5121261 0.3068509 -0.1557444 -0.7532709 0.0542443 -1.823534 -1.010919 0.1611261 0.7786084 -0.5755668 0.2296197 -1.05869 0.437537 -0.1840807 -0.4674715 -1.164043 2.914712 -1.065737 1.007508 -0.4482472 0.2267022 -0.5673288 -0.005707997 -0.04178246 1.683004 2.451947 0.8680158
-0.6859945 -0.6004284 -0.741102 -0.5600047 0.04382435 0.8648536 -0.4871928 -0.2638049 -0.5100243 0.5033064 0.9372031 1.116978 -0.8585095 0.2648126 1.086382 0.9058241 -0.9537505 -1.771882 0.7269632 -0.7304517 -0.6516476 -1.866722 0.2663361 0.1512935 -0.6197462 -1.452427 -1.009939 2.143173 0.4709852 0.5707726 1.121385 -0.3372234 -2.104959 -0.2695327 -0.03153396 -0.9051974 1.54326 0.9365986 -2.826365 1.199012 -0.1588423 1.681794 -0.3739966 1.213422 1.028146 0.3002179 -0.5087253 0.2029611 0.2722097 0.1789555
-0.3466002 -1.275999 -1.006935 1.070485 -0.8350422 -2.359203 1.138316 0.1806033 -2.095851 0.1590589 0.2788035 -0.5127621 -2.625432 -0.3531084 0.3204668 0.1651274 -0.5023953 0.2374983 -0.9276268 -0.1945453 0.4186935 0.3326843 0.5347388 -1.366472 0.2537123 -0.9534636 -0.2407089 -0.1878102 0.04048167 -0.6986075 1.547288 -0.4568262 -0.9435131 -0.2256974 -2.627547 -0.45367 -0.2626088 1.614657 0.1202536 -2.305523 2.43704 -0.9754988 -0.7002388 -0.1703614 1.387134 -2.514242 -0.6683182 0.6145377 0.4090914 0.2204739
0.4020943 0.1529925 -0.015046 -1.010631 0.3358811 -0.5548186 0.4826382 -1.365121 -0.2104616 1.642782 0.07052985 -1.256203 -0.5836371 0.9457653 0.2470738 -1.214965 -0.1800778 0.5907722 -2.649247 -0.1950505 -0.4977419 0.6615662 -0.2270662 -0.1246813 0.06320063 0.5427561 -1.232564 1.835973 -0.8341469 -0.8299177 -0.9430667 0.4412292 -1.190882 -0.388719 -0.0118666 -0.225448 1.094435 0.5168098 2.194638 -0.7010272 -0.9472783 -1.518128 0.5480355 1.113737 -1.290134 -0.7786294 -0.6406519 1.037763 0.9203669 -0.2830606
-3.022095 -1.180353 0.1719157 -0.1959104 0.913685 -0.8896144 0.1626968 0.5435999 0.03503225 -0.1334976 -0.1160858 -0.2752178 -0.3055224 0.05224456 -1.576855 0.01931461 -0.6676579 0.5110061 -0.2522525 -1.538567 -1.297286 1.306574 0.1512262 0.0903685 -0.3516463 0.2455078 -0.03661885 0.2528993 0.6684671 0.1832336 1.228728 -1.086091 1.19202 -1.397991 -1.210526 0.7097492 -0.003445075 1.736706 0.2148814 2.768027 -0.3498123 2.456431 -2.600866 1.543676 -0.6393223 0.5806746 0.04226509 -1.196865 -2.274482 0.2687954
-0.05662986 1.037635 -0.3160603 1.382974 1.550318 -1.296932 0.3017688 0.6008563 -1.423577 -0.5549676 0.4531618 0.9544165 -0.3411955 0.574563 0.07395559 1.534266 0.7520243 -1.135166 -1.26996 -0.05450281 1.244498 -0.6732052 -1.491932 0.169192 -0.7189648 0.1274911 0.6352933 1.208139 -1.109975 -0.9596689 0.4444228 0.8784745 0.04707131 -0.6667316 1.976283 0.1589263 -1.543342 0.6119193 0.5820836 0.6741684 -1.504849 -0.2407978 0.1758684 0.3427971 0.9773274 -0.5092383 -1.549443 -1.922467 1.352757 -1.837448
1.137147 1.951822 0.7600699 1.656364 0.2759909 -1.747226 0.6997253 -0.3895155 0.1139489 -1.912465 -1.022324 0.7230372 -0.5480097 -0.5571268 -0.5273923 -1.265297 1.077325 1.565866 -0.07858097 -0.674652 -0.9984472 0.1893267 0.4368619 0.1581686 -0.02249138 -0.8951346 -1.478585 0.5068616 -1.235478 1.757033 -0.9446558 0.28434 -1.990681 0.1870136 -0.03980141 -1.234926 -1.381423 0.6200935 -0.2170413 -0.6898555 -0.101623 -1.091691 0.4494419 -0.01272819 -0.4657875 0.06273125 -2.042882 -0.2774436 0.9318875 0.8080003
-0.634399 0.2311289 1.004675 1.386716 2.086887 0.3107637 -2.229511 -0.4593562 -1.130959 0.8408559 -0.1613211 0.9327481 0.9776516 0.07242912 -0.629965 -1.023637 0.05450004 -1.469723 0.5552421 -0.07834697 -1.052168 -0.6087579 0.1838459 -0.3006714 -1.899527 -1.448883 -1.308872 1.154591 0.5137226 1.128076 -1.475663 -0.5149063 0.001878085 -1.146326 0.7010079 -0.1766539 -1.938197 0.5313925 -1.147788 1.363315 -1.018107 0.3469624 1.906945 -0.7789415 0.8758146 -0.6958083 -0.9670019 -0.322672 -0.1131794 1.604548
1.148607 -0.03163461 -0.0978409 1.02091 0.297829 0.9792258 1.016794 0.173164 -0.1922405 -1.551731 0.6401266 -0.08548834 -3.631416 1.217165 0.8112042 -1.189274 0.7285857 -0.9583731 -1.593861 0.04531312 0.17441 -1.339144 0.9275599 1.257292 1.290484 -1.950143 0.795686 0.2626278 -0.3895314 -0.716193 1.181559 0.4801785 -0.07689819 1.573905 -0.5775375 -1.770714 -1.542975 -1.680544 -0.3070388 1.108202 -1.118184 -0.07576768 0.09021524 -0.07085796 -0.2397945 -0.6506895 1.226125 0.8914868 0.1573761 0.8479105
1.764292 -0.5363897 -1.229588 -1.473265 -0.01459568 -0.6498373 -0.2480364 0.5348888 -0.7817355 -0.4124145 1.197415 0.1897647 0.945299 -1.731899 0.5426326 -2.013902 0.1950168 -0.248922 0.1093084 -0.3870169 -0.9778284 1.794488 -1.833914 -0.8821345 0.7550438 0.4709638 -0.03434153 0.5639456 -1.183811 -0.1909563 -0.7842642 -0.516435 -1.405402 -1.164309 0.6780387 -0.7409183 0.4256636 0.4474088 0.6144491 0.06620524 -0.2970929 -1.822599 0.443604 0.3047842 0.1154102 0.7677571 -0.9934252 0.3991933 -2.225727 -0.2475872
-0.1813276 -0.7312034 0.4241848 -0.2790671 0.2134162 0.2171573 1.353932 0.7854389 -0.1953207 -0.3361106 -0.8679943 1.298358 -1.03743 1.462605 -1.481049 -0.283097 -0.2282927 -0.5511295 1.99884 -0.8057698 -0.420093 0.6694973 0.06296982 -1.287671 0.5434367 0.5555222 2.016631 -0.8317823 -1.739716 0.2850273 -0.575887 0.9985226 1.71863 1.329294 -0.4855766 -1.670956 0.7570578 -0.5239824 -0.6518211 -1.142442 0.6630272 0.9745914 -0.5174034 -0.8752169 -0.3162537 -1.208882 -0.6674745 1.22738 1.03144 0.5590478
-1.108217 0.4977108 -0.3088192 0.3658841 0.4630009 -0.4613206 -0.3747192 -1.404141 0.8763442 -0.0331016 -2.180204 0.2160366 0.818825 -0.9887253 -0.03733428 -0.3718523 -1.249578 -0.7384857 -1.673192 -0.7612739 -0.4451056 1.246173 1.376881 1.113553 -0.861143 -0.3473336 -0.6653619 0.9728754 -1.070374 1.412488 -0.4370254 -1.15803 -0.3900042 0.9152798 0.130518 0.3901442 0.3113946 -0.9886925 0.1963598 0.8444833 -0.2153495 1.00222 0.5649227 -2.374761 0.3826878 -0.001553281 -0.6838814 -0.2863513 -0.5705331 -0.3654674
0.01184796 1.021191 1.739228 -0.7021345 -0.7278413 0.6419897 -0.07773497 0.5575299 0.6331551 -1.467024 -0.2346438 -0.5122206 -1.610716 0.2888952 0.9197311 -1.765289 -0.101519 1.273524 -0.1301856 -1.012119 -1.245595 0.04251528 0.7100045 0.8891682 -0.3643484 0.5691608 -0.884339 0.4375401 -1.219596 0.3358103 1.704899 1.044761 -0.2150788 -0.279325 -1.10962 -1.029989 1.110889 -0.4724491 -0.2759864 0.4511454 0.3316104 0.2276598 0.01757767 0.5302022 0.3591981 -0.7366707 0.1495974 0.6818224 -1.239664 -1.55132
1.689591 1.085754 -1.551951 0.4849058 -0.1799558 -0.17693 -0.1731615 -0.4679672 -0.09535109 -0.07380892 2.28696 1.036622 -0.2771627 0.8034136 -1.191546 1.211381 0.6931884 -0.03761122 0.07765839 1.158979 -1.260663 0.6296918 2.027485 -1.038077 2.082105 0.3139066 0.06849653 -0.2991341 0.1744324 1.32067 -0.8122773 0.1277979 0.6049016 0.4603213 -0.875334 -0.6310687 -0.5649734 0.9471912 -0.4704231 0.2414659 -0.5111184 1.409428 -1.838048 1.015815 1.115671 -0.9845941 1.016732 2.076135 -0.4357924 -0.4408126
-0.06310399 1.352499 -0.02799867 -0.405002 0.8341203 0.2955321 -0.350712 -1.733803 -0.5021649 0.8447845 0.6549592 -2.165266 0.1362012 -0.5611843 -1.401603 0.134743 0.3519812 0.8779857 0.4763932 0.5694414 1.634212 0.9188759 -1.116376 -0.02168929 0.1969144 -2.009107 1.261318 -0.2391816 -1.81507 -0.2599879 -1.353661 -1.011364 2.146256 -0.2521537 -0.1880798 1.219188 0.7308361 -0.3165422 -1.082413 -0.8003005 -1.194766 0.3358546 -0.07418719 -0.6242375 0.0767158 -1.308996 2.532301 0.2002039 1.390188 -0.7676612
0.4213169 -0.8200631 -0.9252978 -2.766796 -1.485251 0.8486232 1.687166 0.7307767 -0.001865295 1.049987 0.2120424 0.60757 0.6015025 0.61839 -1.966317 -1.387466 -0.5453851 -1.575855 -0.04146246 0.4397742 -0.7965129 1.167307 -0.3007036 -0.3947944 -1.960413 -1.319138 -1.981092 0.2715476 -2.3721 -1.344511 1.403601 -0.1308057 0.849604 0.2472992 -0.1415647 0.2621752 -0.2493406 0.8451381 1.35628 1.277979 -0.9792435 0.6371539 1.078666 -0.4662358 1.180127 -0.4094457 -0.1409406 1.731647 2.166985 0.8447725
1.921411 0.2081907 -1.289042 -1.784359 -0.9491475 -0.004218406 1.288853 -0.3871563 -0.4972548 -1.576117 0.4110614 -0.03177143 -0.1927318 0.3414612 0.2781035 0.7553499 0.8358435 1.110087 0.9551153 -0.168207 0.7820083 -0.2854837 -0.87911 -0.2058969 -0.6847373 -2.074267 0.2384074 -1.281328 -0.7044422 -0.4571702 0.2431055 -0.379123 -1.07074 0.3270308 -0.3857189 0.2395745 0.646408 -1.13419 0.8233927 -0.301526 0.9397851 -0.55482 -0.5221569 -0.3917847 0.7814272 -1.292278 0.6488593 -0.4011698 1.056208 1.227671
-1.137678 -0.9034111 -0.6622191 -1.012993 0.1431581 -0.2714052 -0.447777 0.08390691 -0.2782072 0.5209587 -1.818177 1.380192 -0.9544007 -1.340355 -1.785453 -0.169525 -0.3661079 -1.38891 1.150786 0.05867272 0.2834849 0.8778754 -0.2449342 0.439348 1.494234 -0.1499152 0.6979756 1.065091 -0.5016385 1.247126 -0.2056913 -0.8651886 -0.6761842 -0.4563295 -0.9744478 0.9260191 0.1201092 -0.7369756 -0.5724159 0.9221657 2.144679 0.4602603 -0.005535611 -0.5384893 0.09341421 0.5682307 0.890293 -2.558288 0.2964029 1.751255
-0.1809496 -0.7717109 0.09021057 0.09061732 0.5572893 1.886084 -1.90764 -0.9583612 -3.426753 0.4202871 1.148882 -0.03959798 -0.2806308 -0.6628265 1.227376 0.7344212 0.9582075 -0.6666992 0.4052447 -1.80354 0.7734143 -1.106194 0.03123108 0.7639713 -0.2262107 -0.2423534 1.522132 1.337487 0.03543488 -0.09596393 0.4732597 2.161697 -1.170249 2.043552 0.6512911 0.6522757 -0.2131564 0.4049226 0.3245637 -0.3187013 -2.513753 1.107915 1.969481 0.5448732 1.221973 1.072077 0.22245 0.1778304 -0.3430913 -0.9241497
0.9451489 -0.2209175 1.744651 -1.003367 -1.213472 -0.2594139 -0.3415071 -1.55115 -0.704939 -0.01215895 -0.1144774 0.5967581 0.322792 1.02178 -1.009566 0.1004247 -0.7715419 1.525247 -0.04338023 -0.09217864 0.4004718 0.4927697 2.550782 1.489535 -0.3344322 -0.2299314 0.2405244 -0.248471 0.2164156 0.7735891 0.845557 0.6458845 -0.2635945 0.5604017 1.244675 0.280403 2.833254 0.6283665 -0.5713201 1.672651 0.6121267 0.3989291 -0.8084977 0.5201646 -1.033247 -1.728031 1.469697 -0.804378 1.24816 -0.9194539
0.2771662 1.400189 -2.113212 0.6087249 -0.1789701 -0.7301334 0.5293167 -0.5857653 0.569577 1.950982 0.002076936 0.1585352 -0.02990736 0.1920148 -0.6258603 -0.7676669 1.161785 -0.1951962 -0.7215716 0.0771788 1.799151 -0.7218194 -0.3973277 -0.04676129 0.7766164 0.3506623 0.3733678 0.3511319 0.9884298 1.057133 0.5444343 -0.6750881 1.555778 -0.1701301 -0.8334065 -0.5387639 0.07446565 0.1311475 -0.8447745 1.010692 -0.7544496 0.2740174 0.4392467 -0.8889446 0.2167483 1.163505 0.939542 -0.3421262 -0.8339866 0.8682574
0.1596338 -0.8119724 -0.4127413 -0.259036 -0.09619452 0.2684049 1.972123 1.830422 0.196568 0.4149599 -0.7262127 -1.050952 -0.9375702 0.9947635 -0.4542409 -1.331321 0.2829249 -0.4606442 1.051218 0.8434331 2.273905 0.3694368 -1.475828 -0.186965 -0.6335824 -0.4292185 0.8927461 0.07183171 1.117219 -0.1467989 -0.9014717 2.196526 0.667913 0.2911333 0.2562084 -1.30452 -1.046555 -0.9525391 -0.9037765 -0.1038994 0.7062063 0.02338153 0.3342163 2.413495 -1.706037 0.3839227 0.1585656 -2.218909 -1.390109 -0.6732852
-1.628078 -1.510762 -1.40119 -0.2020012 -1.40119 1.351305 1.069281 0.8092393 1.71552 -0.4892676 0.4103235 1.878334 0.8645211 0.6994984 0.1412105 0.2716757 0.1352163 1.085706 -0.5926563 1.813326 0.6786412 0.6182659 0.7432505 -0.2696217 0.7305417 0.9339238 0.0365615 -0.04377023 0.8697216 0.6758855 -0.9077214 -1.183997 -0.364968 0.1764919 -0.9053379 -0.9965436 -0.3188213 1.344923 0.7556329 0.3750645 0.006819831 -0.07678665 -0.4302245 1.359856 0.3823258 -0.05859703 0.4718571 -1.202953 0.2659276 0.4673131
-0.175466 -2.664813 0.5748719 -0.5938515 -0.3190962 0.5432338 -0.9433584 -1.787322 -1.288849 -0.3669308 -0.1684592 -0.4274774 1.77312 -0.2666024 1.351387 0.5276454 -0.9149796 0.00449267 0.6011088 0.7199944 0.4247106 -0.1842339 2.958601 1.531134 0.07822938 0.3377749 0.2000418 -1.017158 -0.7790443 -0.3393109 0.07136255 -1.35607 -1.107848 0.03380136 -1.288815 -0.1935337 3.145161 -1.302229 0.7751593 0.01628784 1.87102 0.6780878 0.2892382 0.4583017 -0.824732 -0.3123896 0.6387336 -1.222234 1.910623 -0.9482201
-0.8511987 -1.156134 0.2959581 0.7081041 -0.09460754 2.128266 1.67153 0.2813312 -0.0277739 2.874272 -0.3060349 0.202618 -0.847957 -0.0175636 0.6348089 0.6588598 -0.7497261 -1.949924 0.8204673 -0.4066472 -0.103408 -0.5023377 -1.448541 -0.5608565 1.252523 0.3852941 -1.821432 1.777649 0.0344688 0.8212547 -1.414139 -0.7196529 -0.5893883 -1.303829 1.353006 0.1461751 0.9443068 0.349345 2.131876 -1.307068 2.318694 0.6779586 -0.1775495 -0.9134258 -0.7339478 1.848231 -1.244306 0.3828073 1.114902 0.6072217
0.677008 -2.04446 -0.7628797 -0.5248173 -1.517295 0.1818027 -0.4314569 1.517944 -1.812441 -0.05038498 0.8404014 -0.7554789 -1.384873 -0.4479266 -0.4194218 0.7013241 -0.9313251 0.7498074 -1.39287 2.37645 0.4426115 -0.5846441 1.894063 -0.6225821 0.05424438 0.6337972 -2.551042 -0.06390714 -0.3612582 1.000708 -0.3476995 -1.196994 1.215932 -1.600379 3.166567 1.102929 -1.011429 -1.419621 -0.532952 1.064213 1.352993 -0.9170826 -2.545581 0.0592885 0.926503 1.540758 1.446518 -0.7664687 -0.1252793 -0.8533777
-0.3230376 1.544051 0.3517543 1.583364 -0.8437269 -0.2912306 -0.3302185 -1.397794 0.518486 2.015957 0.1098634 -0.5393972 -0.344152 0.3472467 -0.32637 -0.9740647 0.9252828 -2.305155 0.2014287 0.9451309 1.195617 -1.243157 -0.6007427 -1.349097 -0.7669418 -0.1041025 0.9736818 -1.898152 -0.370115 0.8237621 -1.596319 1.391896 0.4479928 -0.1014091 1.342107 0.382621 -1.964735 1.217932 -0.3166121 1.139639 0.04275006 0.2475096 0.9538757 0.3076593 -0.06403555 -0.01745016 0.1840367 0.1622662 0.2490263 0.2971213
-0.5985461 0.02435065 1.627456 0.7069973 0.4336659 0.6150153 -0.3136278 1.084674 0.2973463 -0.8118617 0.2255441 0.1187556 0.4637757 -0.4364241 0.7694166 -0.1401634 0.3804095 0.3778733 1.8377 -0.8648802 -0.5187646 -1.694691 -0.5723281 -0.2748903 0.2191241 0.8041228 0.2284862 0.8568448 0.007068876 0.555103 0.817952 1.46543 -1.633027 -1.017834 0.2420648 0.06805444 0.2480025 0.7984825 -1.685906 -0.3034301 0.2387025 -1.226697 0.09603851 0.493498 1.884303 -1.071902 -0.04131296 0.3721689 -1.255231 -0.4276039
0.8458138 -0.2560596 1.901617 0.2193653 -0.01308597 0.3665092 -3.732431 -0.5850075 0.4796225 2.590035 -0.9999436 -0.5865302 -1.115474 -0.2318918 -1.090674 -1.182793 -0.4745311 0.3664262 0.52305 0.6996613 -0.84489 -0.4805491 -0.38729 1.110771 -0.9575949 -0.7894933 -1.151429 -1.183514 -1.382151 -0.05066088 -1.69649 0.3846569 -0.3872379 0.01861613 1.335448 0.3183186 -1.147442 2.267285 1.502463 -2.028149 -1.157619 -0.8865035 0.3064779 -1.326406 0.3457243 -1.188723 2.041813 0.5642115 0.6195943 -0.1377491
-0.1604897 1.740245 0.676302 0.8845485 0.0931442 1.169538 0.6546534 -0.1378692 0.4653462 1.094294 -1.271214 1.140507 -0.6150263 -1.798462 0.3458517 0.9669554 0.2387989 0.1779957 -0.5588078 1.340262 -0.3515119 -0.8536096 2.309706 0.4815963 -0.6583219 -0.400021 0.02207559 1.627172 0.1838926 1.155454 0.3527349 -0.5918719 0.614713 -0.4787575 -0.2618585 1.02889 -0.3451239 -1.440336 0.4371715 0.5122169 -0.6049583 -0.6134492 1.120423 -0.2951597 -1.913831 0.05214066 0.3763925 1.08516 0.3334989 -1.217543
2.069045 -0.06552762 -0.8404287 -0.1023618 0.3775114 -0.1764819 1.861833 0.8732957 -0.7674058 0.8724717 -0.7960313 0.6822556 -0.5430874 0.695171 -1.302389 -0.3806195 0.6780857 -0.1695519 0.5116418 0.7559695 0.561272 0.4105777 -1.021639 0.128837 1.121018 0.7529241 2.666108 -1.113677 -0.8488255 0.9624985 0.908295 0.698728 -0.8551165 -0.3455169 -0.6920859 0.9921138 -0.06765587 -2.176099 -0.5783445 0.001722254 -0.4016175 1.957132 0.9658455 0.5593105 -1.272481 0.7333288 1.007133 1.725946 -1.05327 -0.7641153
0.003070292 0.009157401 1.345433 -0.05150713 -0.9411609 -0.2875309 -0.2892969 1.166741 1.210333 0.7638559 -1.244783 -0.8004234 1.738616 -0.5086083 -2.783792 -1.350146 1.529587 -1.938863 0.8080648 0.5385412 -1.120296 -0.5887197 1.594736 1.872257 -1.922548 0.9021095 -0.4364811 -1.840399 0.1422934 0.6774707 -1.479954 -1.102934 1.966007 0.10321 1.366109 -0.1438629 -1.20237 -0.8090384 -0.3825528 0.3900507 -0.8719245 0.1259904 -0.2500902 -1.922083 1.290538 1.061934 -1.088691 0.9807467 0.4815125 1.147476
1.578284 -0.2490353 0.6185213 1.6956 -0.4734077 0.8263717 -2.134083 2.583363 0.7232851 -0.2007604 -1.498707 0.817334 0.3131213 0.8550602 -2.541135 -0.02929507 0.4042735 1.550752 0.5144277 0.02055316 0.9543991 1.099502 1.555349 -2.086075 -0.9355509 0.2873114 -0.3750007 -1.172091 1.087211 -1.257177 -1.57564 0.7468447 1.284192 -1.128838 -0.8686544 -0.572837 -0.716345 0.09032554 1.651274 -0.7361922 -0.9906511 1.348592 -0.607204 0.1464093 -0.2856799 -0.006339895 0.004834831 0.3441894 0.2982156 -0.2240549
